filename,width,height,class,xmin,ymin,xmax,ymax
2ceb4d1b213bacaf_jpg.rf.2f65daf6acb86024dd7d8084927ab97e.jpg,1024,680,face,152,102,278,260
2ceb4d1b213bacaf_jpg.rf.2f65daf6acb86024dd7d8084927ab97e.jpg,1024,680,face,352,162,431,280
2ceb4d1b213bacaf_jpg.rf.2f65daf6acb86024dd7d8084927ab97e.jpg,1024,680,face,511,146,602,249
2ceb4d1b213bacaf_jpg.rf.2f65daf6acb86024dd7d8084927ab97e.jpg,1024,680,face,720,87,819,222
2ceb4d1b213bacaf_jpg.rf.2f65daf6acb86024dd7d8084927ab97e.jpg,1024,680,face,971,147,1017,222
2ceb4d1b213bacaf_jpg.rf.2f65daf6acb86024dd7d8084927ab97e.jpg,1024,680,face,868,178,894,216
2ceb4d1b213bacaf_jpg.rf.2f65daf6acb86024dd7d8084927ab97e.jpg,1024,680,face,674,195,706,230
2c24f8a2600b4813_jpg.rf.168f52e8427abc82f2820a079f97dd22.jpg,1024,698,face,710,157,778,261
2c24f8a2600b4813_jpg.rf.168f52e8427abc82f2820a079f97dd22.jpg,1024,698,face,75,221,149,299
2c24f8a2600b4813_jpg.rf.168f52e8427abc82f2820a079f97dd22.jpg,1024,698,face,81,591,198,681
0dfaf516da58232f_jpg.rf.171d09b16128d3b9cd8a3cde6b722997.jpg,1024,680,face,617,263,660,315
0dfaf516da58232f_jpg.rf.171d09b16128d3b9cd8a3cde6b722997.jpg,1024,680,face,741,265,787,318
0dfaf516da58232f_jpg.rf.171d09b16128d3b9cd8a3cde6b722997.jpg,1024,680,face,120,242,157,294
0dfaf516da58232f_jpg.rf.171d09b16128d3b9cd8a3cde6b722997.jpg,1024,680,face,260,283,294,323
0dfaf516da58232f_jpg.rf.171d09b16128d3b9cd8a3cde6b722997.jpg,1024,680,face,373,232,400,268
0dfaf516da58232f_jpg.rf.171d09b16128d3b9cd8a3cde6b722997.jpg,1024,680,face,538,230,565,265
0dfaf516da58232f_jpg.rf.171d09b16128d3b9cd8a3cde6b722997.jpg,1024,680,face,621,427,672,495
0d89051e1d161845_jpg.rf.275574ab0d72da67696ebdc6d2314881.jpg,1024,779,face,641,319,690,371
0d89051e1d161845_jpg.rf.275574ab0d72da67696ebdc6d2314881.jpg,1024,779,face,409,329,455,381
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,117,389,157,440
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,709,411,745,461
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,405,408,437,453
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,858,408,896,461
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,793,350,829,394
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,598,303,628,346
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,221,321,254,360
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,68,304,97,346
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,138,311,171,355
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,567,392,607,442
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,741,311,781,357
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,867,313,913,360
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,678,300,713,356
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,561,269,598,320
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,404,291,441,347
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,456,284,491,331
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,492,288,524,340
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,309,288,349,334
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,360,273,393,322
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,258,272,296,322
2ec5840fa7c2b3f1_jpg.rf.139330d7063aa260cd405f391e7e113c.jpg,1024,768,face,167,267,202,319
0ea67ba306533826_jpg.rf.2700761c10cbe8fb3cca66a42e3b650e.jpg,1024,869,face,374,296,533,575
0ea67ba306533826_jpg.rf.2700761c10cbe8fb3cca66a42e3b650e.jpg,1024,869,face,156,499,263,631
0df0e26e0f690625_jpg.rf.20b9ab8dd563c31cf1228e561089c7d5.jpg,1024,768,face,351,279,467,387
0df0e26e0f690625_jpg.rf.20b9ab8dd563c31cf1228e561089c7d5.jpg,1024,768,face,578,215,729,368
2c64fb7b943a920d_jpg.rf.1dee1e89587fbf2d3cd77749453a9964.jpg,1024,768,face,516,243,737,562
2c64fb7b943a920d_jpg.rf.1dee1e89587fbf2d3cd77749453a9964.jpg,1024,768,face,263,106,520,418
0dbf20dd0579944d_jpg.rf.2acc0823979db5ebf0cc65003d9130d5.jpg,1024,686,face,563,150,743,384
0dbf20dd0579944d_jpg.rf.2acc0823979db5ebf0cc65003d9130d5.jpg,1024,686,face,320,102,493,332
1c47dd2d974b2294_jpg.rf.2859a425d63e5f24ad9b113d38cf05f2.jpg,1024,682,face,687,15,861,265
1c47dd2d974b2294_jpg.rf.2859a425d63e5f24ad9b113d38cf05f2.jpg,1024,682,face,215,192,299,314
1c47dd2d974b2294_jpg.rf.2859a425d63e5f24ad9b113d38cf05f2.jpg,1024,682,face,43,140,110,259
1c47dd2d974b2294_jpg.rf.2859a425d63e5f24ad9b113d38cf05f2.jpg,1024,682,face,423,145,503,263
1b29d77e81932528_jpg.rf.3457ddc206d78f591457b84b52565dbc.jpg,686,1024,face,237,183,365,347
1b29d77e81932528_jpg.rf.3457ddc206d78f591457b84b52565dbc.jpg,686,1024,face,316,143,431,285
0db8d8b9cc695bbf_jpg.rf.039e3650f384c68949397c02ab535f8f.jpg,1024,680,face,248,215,356,351
0db8d8b9cc695bbf_jpg.rf.039e3650f384c68949397c02ab535f8f.jpg,1024,680,face,704,181,775,266
0db8d8b9cc695bbf_jpg.rf.039e3650f384c68949397c02ab535f8f.jpg,1024,680,face,532,273,621,382
0db8d8b9cc695bbf_jpg.rf.039e3650f384c68949397c02ab535f8f.jpg,1024,680,face,644,281,734,395
0db8d8b9cc695bbf_jpg.rf.039e3650f384c68949397c02ab535f8f.jpg,1024,680,face,412,173,482,251
0db8d8b9cc695bbf_jpg.rf.039e3650f384c68949397c02ab535f8f.jpg,1024,680,face,417,274,494,381
0db8d8b9cc695bbf_jpg.rf.039e3650f384c68949397c02ab535f8f.jpg,1024,680,face,628,406,735,526
0db8d8b9cc695bbf_jpg.rf.039e3650f384c68949397c02ab535f8f.jpg,1024,680,face,541,116,632,209
0e66a40782ed832d_jpg.rf.3e3f9463a5221baf4cc96d84faf0ed95.jpg,1024,544,face,174,176,271,275
0e66a40782ed832d_jpg.rf.3e3f9463a5221baf4cc96d84faf0ed95.jpg,1024,544,face,490,158,599,282
0e66a40782ed832d_jpg.rf.3e3f9463a5221baf4cc96d84faf0ed95.jpg,1024,544,face,752,130,867,234
2cb7a7d3b530ae19_jpg.rf.05c4534b5f57459f2b6be7c0b64410d5.jpg,1024,768,face,91,218,207,414
2cb7a7d3b530ae19_jpg.rf.05c4534b5f57459f2b6be7c0b64410d5.jpg,1024,768,face,500,259,566,362
2cb7a7d3b530ae19_jpg.rf.05c4534b5f57459f2b6be7c0b64410d5.jpg,1024,768,face,874,209,959,334
2cb7a7d3b530ae19_jpg.rf.05c4534b5f57459f2b6be7c0b64410d5.jpg,1024,768,face,369,214,427,349
2d7709346a0c7dc5_jpg.rf.41f72109c5313c033c26314737209cdb.jpg,1024,681,face,83,196,169,312
2d7709346a0c7dc5_jpg.rf.41f72109c5313c033c26314737209cdb.jpg,1024,681,face,353,179,423,290
2d7709346a0c7dc5_jpg.rf.41f72109c5313c033c26314737209cdb.jpg,1024,681,face,679,115,745,241
1e9e2b47a1dfe76f_jpg.rf.33b36f1aa2e5e8afc548f1ebc7d466d3.jpg,683,1024,face,223,301,559,656
1bd1bb9442164e28_jpg.rf.36e1d5860ac72038d0a71fec7dd10afa.jpg,848,1024,face,149,241,569,784
0e57f6f84a8f111a_jpg.rf.411a0895d090f3340124d2ade5f6dfa2.jpg,1024,768,face,400,158,488,279
0e57f6f84a8f111a_jpg.rf.411a0895d090f3340124d2ade5f6dfa2.jpg,1024,768,face,210,221,302,337
0e57f6f84a8f111a_jpg.rf.411a0895d090f3340124d2ade5f6dfa2.jpg,1024,768,face,593,262,671,344
0e57f6f84a8f111a_jpg.rf.411a0895d090f3340124d2ade5f6dfa2.jpg,1024,768,face,771,230,862,334
01e725290cd65942_jpg.rf.3fbf193bfc6e96981b1a821561d16649.jpg,1024,768,face,241,663,284,721
0d79913e64bfe044_jpg.rf.3e2277b67c9afa1ef81e53ac3b1a5a3a.jpg,1024,768,face,532,125,798,446
01b94e426e929390_jpg.rf.458424c780b978ba5cceee248fcd0770.jpg,1024,683,face,737,230,946,504
01b94e426e929390_jpg.rf.458424c780b978ba5cceee248fcd0770.jpg,1024,683,face,163,230,336,476
1ca1e862c8f1fe26_jpg.rf.3a1f339e76c2baecbc9085a1a42e2d31.jpg,1024,768,face,465,64,682,396
0b7f6463de8cf744_jpg.rf.21c394d2854248a18868f496f2feab51.jpg,1024,577,face,498,239,688,474
2b3384f4e6cc0333_jpg.rf.0910e54894c8a2d08c9027189f029bc4.jpg,934,1024,face,423,424,719,823
2f9a8eae29d40e12_jpg.rf.0703bdd4aad2f4c9e50f9eb8718c4d4d.jpg,850,1024,face,422,226,645,524
0d44988f02ee665c_jpg.rf.7bf0b5c91d26765a576606464d02bae2.jpg,1024,748,face,226,242,312,340
0d44988f02ee665c_jpg.rf.7bf0b5c91d26765a576606464d02bae2.jpg,1024,748,face,364,104,424,197
0d44988f02ee665c_jpg.rf.7bf0b5c91d26765a576606464d02bae2.jpg,1024,748,face,802,200,893,320
